section,model,cv_f1_macro,cv_recall_macro,holdout_f1_macro,holdout_high_recall,holdout_high_precision,holdout_balanced_accuracy,holdout_mcc,holdout_kappa,threshold_selected,threshold_high_recall,threshold_macro_f1,roc_auc_ovr_macro,pr_auc_high,brier_raw_high,brier_cal_high,ece_raw_high,ece_cal_high,proxy_low_recall,proxy_high_recall,proxy_macro_f1,sanctions_miss_count,certain_cohort_size,dataset_size,failed_models
model_comparison,Logistic Regression,0.9492055250644825,0.964790542546318,0.9393865619063427,1.0,0.8333333333333334,0.9740740740740742,0.9151422385198249,0.9138858988159311,,,,,,,,,,,,,,,,
model_comparison,SVM (RBF),0.9371483301720779,0.9269950626014983,0.9251871817909554,0.8,1.0,0.9049382716049382,0.8933251976811213,0.8917162966973471,,,,,,,,,,,,,,,,
model_comparison,Random Forest,0.9217359413388504,0.9114547645240716,0.925629290617849,1.0,1.0,0.9185185185185185,0.7985359977373664,0.7966101694915254,,,,,,,,,,,,,,,,
model_comparison,Extra Trees,0.928512551304889,0.9222881633401436,0.8913584845788236,0.8,1.0,0.8604938271604938,0.7989611030764312,0.7985450475657526,,,,,,,,,,,,,,,,
model_comparison,AdaBoost,0.8510544259884328,0.8294856112595387,0.8433956916099774,1.0,1.0,0.8265432098765432,0.6124139434612319,0.5840978593272171,,,,,,,,,,,,,,,,
model_comparison,KNN,0.5375528880826103,0.5141789337663925,0.5293567251461989,0.0,0.0,0.5141975308641976,0.6233298197262015,0.5776,,,,,,,,,,,,,,,,
model_comparison,MLP,0.9704550310558367,0.9646074746363524,0.9761438708098851,1.0,1.0,0.9790123456790124,0.9346602797283868,0.9344262295081968,,,,,,,,,,,,,,,,
model_comparison,Gaussian NB,0.852748696219598,0.8444856767422774,0.8347317569285533,1.0,1.0,0.8302469135802469,0.5493474594363443,0.5480225988700564,,,,,,,,,,,,,,,,
model_comparison,Gradient Boosting,0.926803824401334,0.9137628346167951,0.9270169413163369,1.0,1.0,0.9117283950617283,0.8118472428013341,0.802037845705968,,,,,,,,,,,,,,,,
selected_model,MLP,,,,,,,,,0.05,1.0,0.9761438708098851,0.9989902998236332,1.0,1.3354748244440697e-05,0.0009675276443762613,0.0007377520059329997,0.010533032799707565,0.967741935483871,0.30864197530864196,0.7139367060061641,0.0,205.0,1000.0,
