section,model,cv_f1_macro,cv_recall_macro,holdout_f1_macro,holdout_high_recall,holdout_high_precision,holdout_balanced_accuracy,holdout_mcc,holdout_kappa,threshold_selected,threshold_high_recall,threshold_macro_f1,roc_auc_ovr_macro,pr_auc_high,brier_raw_high,brier_cal_high,ece_raw_high,ece_cal_high,proxy_low_recall,proxy_high_recall,proxy_macro_f1,sanctions_miss_count,certain_cohort_size,dataset_size,failed_models
model_comparison,Logistic Regression,0.9582174124346036,0.9663792150359315,0.9393865619063427,1.0,0.8333333333333334,0.9740740740740742,0.9151422385198249,0.9138858988159311,,,,,,,,,,,,,,,,
model_comparison,SVM (RBF),0.9389816651896338,0.9307257881811344,0.9251871817909554,0.8,1.0,0.9049382716049382,0.8933251976811213,0.8917162966973471,,,,,,,,,,,,,,,,
model_comparison,Random Forest,0.9270096376954122,0.9175814008282812,0.925629290617849,1.0,1.0,0.9185185185185185,0.7985359977373664,0.7966101694915254,,,,,,,,,,,,,,,,
model_comparison,Extra Trees,0.9381056127787677,0.9345783227155057,0.8913584845788236,0.8,1.0,0.8604938271604938,0.7989611030764312,0.7985450475657526,,,,,,,,,,,,,,,,
model_comparison,AdaBoost,0.8551647929798774,0.8348480729322423,0.8433956916099774,1.0,1.0,0.8265432098765432,0.6124139434612319,0.5840978593272171,,,,,,,,,,,,,,,,
model_comparison,KNN,0.5946228743966693,0.555222702516561,0.5293567251461989,0.0,0.0,0.5141975308641976,0.6233298197262015,0.5776,,,,,,,,,,,,,,,,
model_comparison,MLP,0.9719943063186545,0.9657408162587184,0.9761438708098851,1.0,1.0,0.9790123456790124,0.9346602797283868,0.9344262295081968,,,,,,,,,,,,,,,,
model_comparison,Gaussian NB,0.8532429711452154,0.8452253909565712,0.8347317569285533,1.0,1.0,0.8302469135802469,0.5493474594363443,0.5480225988700564,,,,,,,,,,,,,,,,
model_comparison,Gradient Boosting,0.9323197202502795,0.9276035124921839,0.9270169413163369,1.0,1.0,0.9117283950617283,0.8118472428013341,0.802037845705968,,,,,,,,,,,,,,,,
selected_model,MLP,,,,,,,,,0.05,1.0,0.9761438708098851,0.9989902998236332,1.0,1.3354748244440697e-05,0.0009675276443762613,0.0007377520059329997,0.010533032799707565,0.967741935483871,0.30864197530864196,0.7139367060061641,0.0,205.0,1000.0,
